img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
102,xmlab102/source.jpg,What modality is used to take this image?,CT,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11934,Modality
102,xmlab102/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11935,Position
102,xmlab102/source.jpg,What is the main organ in the image?,"Lung, Spinal Cord",en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11936,Organ
102,xmlab102/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11937,Size
102,xmlab102/source.jpg,Does the picture contain liver?,No,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",11938,Organ
102,xmlab102/source.jpg,Does the picture contain lung?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",11939,Organ
102,xmlab102/source.jpg,Does the picture contain heart?,No,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",11940,Organ
102,xmlab102/source.jpg,What diseases are included in the picture?,Lung Cancer,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11941,Abnormality
102,xmlab102/source.jpg,Is the lung healthy?,No,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",11942,Abnormality
102,xmlab102/source.jpg,Where is/are the abnormality located?,"Left Lung, Right",en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11943,Position
102,xmlab102/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",11944,Size
103,xmlab103/source.jpg,What modality is used to take this image?,CT,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",11945,Modality
103,xmlab103/source.jpg,Which part of the body does this image belong to?,Chest,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",11946,Position
103,xmlab103/source.jpg,What is the main organ in the image?,Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",11947,Organ
103,xmlab103/source.jpg,What is the largest organ in the picture?,Lung,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",11948,Size
103,xmlab103/source.jpg,Does the picture contain liver?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",11949,Organ
103,xmlab103/source.jpg,Does the picture contain lung?,Yes,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",11950,Organ
103,xmlab103/source.jpg,What diseases are included in the picture?,Lung Cancer,en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",11951,Abnormality
103,xmlab103/source.jpg,Is the lung healthy?,No,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",11952,Abnormality
103,xmlab103/source.jpg,Where is/are the abnormality located?,"Left Lung, Right",en,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",11953,Position
103,xmlab103/source.jpg,"Which is the biggest in this image,lung,liver or heart?",Lung,en,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",11954,Size
105,xmlab105/source.jpg,What modality is used to take this image?,CT,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11955,Modality
105,xmlab105/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11956,Position
105,xmlab105/source.jpg,What is the main organ in the image?,Lung,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11957,Organ
105,xmlab105/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11958,Size
105,xmlab105/source.jpg,Does the picture contain liver?,No,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",11959,Organ
105,xmlab105/source.jpg,Does the picture contain lung?,Yes,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",11960,Organ
105,xmlab105/source.jpg,Does the picture contain heart?,No,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",11961,Organ
105,xmlab105/source.jpg,What diseases are included in the picture?,Lung Cancer,en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11962,Abnormality
105,xmlab105/source.jpg,Is the lung healthy?,No,en,Lung,CT,CLOSED,vqa,"['vhead', '_', '_']",11963,Abnormality
105,xmlab105/source.jpg,Where is/are the abnormality located?,"Right Lung, Left",en,Lung,CT,OPEN,vqa,"['vhead', '_', '_']",11964,Position
124,xmlab124/source.jpg,What modality is used to take this image?,X-Ray,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11965,Modality
124,xmlab124/source.jpg,Which part of the body does this image belong to?,Chest,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11966,Position
124,xmlab124/source.jpg,What is the largest organ in the picture?,Lung,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11967,Size
124,xmlab124/source.jpg,What diseases are included in the picture?,Cardiomegaly,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11968,Abnormality
124,xmlab124/source.jpg,Where is/are the abnormality located?,Center,en,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",11969,Position
124,xmlab124/source.jpg,Are there abnormalities in this image?,Yes,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",11970,Abnormality
124,xmlab124/source.jpg,"Which organ is abnormal, heart or lung?",Heart,en,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",11971,Abnormality
13,xmlab13/source.jpg,What modality is used to take this image?,MRI,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",11972,Modality
13,xmlab13/source.jpg,Which part of the body does this image belong to?,Abdomen,en,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",11973,Position
